time,cis_MAN1_1,cis_MAN1_2,cis_Ma2Ma2Ma3(Ma3(Ma2Ma6)Ma6)Mb4GNb4GNb;N,cis_Ma2Ma2Ma3(Ma3(Ma6)Ma6)Mb4GNb4GNb;N,cis_Ma2Ma3(Ma3(Ma6)Ma6)Mb4GNb4GNb;N,medial_MAN1_1,medial_MAN1_2,medial_Ma2Ma2Ma3(Ma3(Ma2Ma6)Ma6)Mb4GNb4GNb;N,medial_Ma2Ma2Ma3(Ma3(Ma6)Ma6)Mb4GNb4GNb;N,medial_Ma2Ma3(Ma3(Ma6)Ma6)Mb4GNb4GNb;N,trans_MAN1_1,trans_MAN1_2,trans_Ma2Ma2Ma3(Ma3(Ma2Ma6)Ma6)Mb4GNb4GNb;N,trans_Ma2Ma2Ma3(Ma3(Ma6)Ma6)Mb4GNb4GNb;N,trans_Ma2Ma3(Ma3(Ma6)Ma6)Mb4GNb4GNb;N,TGN_MAN1_1,TGN_MAN1_2,TGN_Ma2Ma2Ma3(Ma3(Ma2Ma6)Ma6)Mb4GNb4GNb;N,TGN_Ma2Ma2Ma3(Ma3(Ma6)Ma6)Mb4GNb4GNb;N,TGN_Ma2Ma3(Ma3(Ma6)Ma6)Mb4GNb4GNb;N,Sec_MAN1_1,Sec_MAN1_2,Sec_Ma2Ma2Ma3(Ma3(Ma2Ma6)Ma6)Mb4GNb4GNb;N,Sec_Ma2Ma2Ma3(Ma3(Ma6)Ma6)Mb4GNb4GNb;N,Sec_Ma2Ma3(Ma3(Ma6)Ma6)Mb4GNb4GNb;N,,,,,,,,,
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,,,,,,,,,
100.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
